"HomeTeam","AwayTeam","FTHG","FTAG","FTR","B365H","B365D","B365A","BWH","BWD","BWA","PSH","PSD","PSA","WHH","WHD","WHA","MaxH","MaxD","MaxA"
"Ath Bilbao","Getafe",1,1,"D",1.48,4,8,1.44,4.2,7.75,1.48,4.12,8.24,1.44,4,8.5,1.58,4.2,8.9
"Betis","Girona",1,1,"D",2.35,3.4,3,2.4,3.25,2.95,2.41,3.42,3.07,2.4,3.3,3,2.46,3.47,3.12
"Celta","Alaves",2,1,"H",2,3.2,4.1,2.05,3.3,3.8,2.05,3.37,4.12,2,3.3,4,2.09,3.41,4.2
"Las Palmas","Sevilla",2,2,"D",2.8,3.25,2.63,2.85,3.2,2.55,2.87,3.23,2.71,2.88,3.1,2.62,2.92,3.31,2.75
"Osasuna","Leganes",1,1,"D",1.85,3.3,4.5,1.82,3.4,4.6,1.89,3.47,4.57,1.85,3.4,4.6,1.93,3.57,4.7
"Valencia","Barcelona",1,2,"A",4.75,3.8,1.73,4.75,3.75,1.73,4.89,3.85,1.75,4.6,3.9,1.73,5,4.05,1.79
"Sociedad","Vallecano",1,2,"A",1.57,3.75,7,1.58,3.7,6.5,1.61,3.72,6.8,1.6,3.7,6.5,1.64,3.95,7
"Mallorca","Real Madrid",1,1,"D",8,4.2,1.45,7,4.33,1.47,7.77,4.43,1.46,7.5,4.2,1.5,8,4.57,1.5
"Valladolid","Espanol",1,0,"H",2.38,3,3.4,2.35,3.1,3.2,2.39,3.07,3.47,2.38,3.1,3.25,2.43,3.21,3.52
"Villarreal","Ath Madrid",2,2,"D",3.3,3.7,2.1,3.2,3.7,2.15,3.43,3.68,2.12,3.3,3.6,2.15,3.49,3.8,2.17
"Celta","Valencia",3,1,"H",2.1,3.4,3.6,2.1,3.25,3.6,2.17,3.37,3.71,2.1,3.3,3.75,2.18,3.43,3.78
"Sevilla","Villarreal",1,2,"A",2.4,3.6,2.8,2.37,3.5,2.85,2.45,3.59,2.93,2.38,3.5,2.9,2.47,3.75,3
"Osasuna","Mallorca",1,0,"H",2.45,3.1,3.1,2.4,2.95,3.25,2.52,3.02,3.28,2.45,3.1,3.1,2.54,3.21,3.31
"Barcelona","Ath Bilbao",2,1,"H",1.62,4.2,5,1.63,4,5,1.63,4.22,5.34,1.62,4,5.5,1.67,4.37,5.4
"Espanol","Sociedad",0,1,"A",3.9,3.2,2.05,3.75,3.1,2.15,4.18,3.12,2.11,3.9,3.2,2.1,4.3,3.32,2.16
"Getafe","Vallecano",0,0,"D",2.45,3,3.2,2.4,3,3.2,2.53,2.93,3.38,2.5,2.88,3.3,2.59,3,3.41
"Real Madrid","Valladolid",3,0,"H",1.18,7.5,15,1.18,7.75,14,1.17,8.51,16.25,1.17,7.5,17,1.2,9,18
"Leganes","Las Palmas",2,1,"H",2.25,3,3.6,2.3,2.95,3.5,2.33,3,3.78,2.3,2.9,3.7,2.36,3.1,3.83
"Alaves","Betis",0,0,"D",2.38,3.1,3.25,2.4,3.1,3.1,2.44,3.14,3.28,2.38,3.2,3.25,2.46,3.33,3.4
"Ath Madrid","Girona",3,0,"H",1.6,4.1,5.5,1.62,4.2,5,1.6,4.35,5.47,1.6,4.2,5.5,1.66,4.45,5.6
"Villarreal","Celta",4,3,"H",1.91,3.4,3.8,1.93,3.5,3.9,1.94,3.46,3.76,2,3.5,3.8,2.04,3.75,4.25
"Mallorca","Sevilla",0,0,"D",2.38,3.1,3.25,2.35,3.1,3.25,2.47,3.11,3.33,2.38,3.1,3.25,2.49,3.27,3.35
"Vallecano","Barcelona",1,2,"A",5.25,3.8,1.62,5.25,3.8,1.66,5.7,4.07,1.64,5.5,3.8,1.67,5.7,4.1,1.73
